Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       38    0.047    0.001    0.695    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\polygon_release.py:57(get_release_location_candidates)
     7052    0.047    0.000    0.201    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:2331(_signature_from_function)
    17854    0.046    0.000    0.269    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\fromnumeric.py:2400(any)
    11548    0.046    0.000   24.458    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:129(compare_all_to_a_value)
    96100    0.046    0.000    0.046    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:506(__eq__)
152617/131831    0.045    0.000    1.110    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\contextlib.py:132(__enter__)
19442/17976    0.044    0.000    5.760    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:705(_get_impl)
    96363    0.044    0.000    0.119    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:512(__hash__)
       37    0.043    0.001    0.048    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_variable)
19442/17976    0.043    0.000    5.855    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:614(generic)
    12596    0.043    0.000    0.064    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
   234531    0.043    0.000    0.055    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:484(sublist_iterator)
    66115    0.042    0.000    0.048    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:368(_add_edge)
   291659    0.042    0.000    0.042    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:126(predecessors)
   560152    0.042    0.000    0.042    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\abstract.py:96(key)
     5215    0.041    0.000    0.041    0.000 {method 'astype' of 'numpy.ndarray' objects}
    65899    0.041    0.000    0.055    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:383(_dfs)
    27288    0.041    0.000    0.193    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:352(install_registry)
    32901    0.040    0.000    0.278    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\builder.py:756(load)
       88    0.040    0.000    0.041    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:226(close)
    17258    0.040    0.000    0.040    0.000 {built-in method numpy.zeros}
        5    0.039    0.008    0.277    0.055 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:66(concat)
     2492    0.039    0.000    0.039    0.000 {method '__exit__' of '_io._IOBase' objects}
98892/97273    0.039    0.000    0.090    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
    48214    0.039    0.000    1.091    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\initialise.py:111(wrap_stream)
    18599    0.038    0.000    0.419    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cgutils.py:936(gep)
    28904    0.038    0.000    1.761    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:189(_move_back)
1909/1076    0.038    0.000    0.453    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:639(remove_dead_block)
14220/13469    0.038    0.000    0.073    0.000 {built-in method numpy.asarray}
    59731    0.037    0.000    0.085    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\target_extension.py:53(get_local_target)
   150174    0.037    0.000    0.112    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:33(__ne__)
    49504    0.037    0.000    0.047    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:158(__init__)
       42    0.037    0.001    0.037    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_interpolator_util.py:42(check_if_point_inside_triangle_connected_to_node)
   616954    0.037    0.000    0.037    0.000 {method 'values' of 'dict' objects}
     3150    0.037    0.000    0.037    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:468(<dictcomp>)
    19112    0.037    0.000    0.106    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:521(wrap_constant_value)
   229786    0.036    0.000    0.036    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:118(successors)
    16044    0.036    0.000    1.731    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:1174(<listcomp>)
        4    0.036    0.009    0.375    0.094 C:\Users\rossv\.conda\envs\ot311\Lib\json\__init__.py:120(dump)
    50536    0.036    0.000    0.077    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
     1776    0.035    0.000    0.047    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
34693/27504    0.035    0.000    0.141    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:413(visit_vars_stmt)
      222    0.035    0.000    0.108    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:2350(fixup_var_define_in_scope)
     1441    0.034    0.000    2.745    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:215(status_counts_and_kill_old_particles)
     1441    0.034    0.000   27.351    0.019 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:478(update)
110567/98576    0.033    0.000    0.174    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\misc.py:63(unliteral)
     4370    0.033    0.000    0.062    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\controlflow.py:579(_find_back_edges)
109327/108683    0.033    0.000    0.278    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\manager.py:29(lookup)
7989/6842    0.033    0.000    7.427    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:568(resolve)
       82    0.033    0.000    0.035    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    71387    0.033    0.000    0.048    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:899(__getitem__)
   165069    0.033    0.000    0.061    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\encodings\cp1252.py:18(encode)
    94402    0.032    0.000    0.038    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\registry.py:67(__getitem__)
    48628    0.032    0.000    0.032    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\ctypes\__init__.py:511(cast)
   231989    0.032    0.000    0.032    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:148(is_end)
     9742    0.032    0.000    0.544    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\cgutils.py:362(alloca_once)
    30206    0.032    0.000    0.053    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:2669(__init__)
    34170    0.032    0.000    0.121    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:467(descr)
 1324/913    0.032    0.000   19.027    0.021 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\lowering.py:266(lower_block)
    34917    0.032    0.000    0.156    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:1104(__init__)
 1884/904    0.032    0.000    0.040    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:1597(build_definitions)
      332    0.032    0.000    0.032    0.000 {built-in method nt.listdir}
    30760    0.032    0.000    0.919    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\targetconfig.py:191(__eq__)
   343351    0.031    0.000    0.031    0.000 {method 'items' of 'dict' objects}
    92744    0.031    0.000    0.068    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\target_extension.py:15(__getitem__)
    20288    0.031    0.000    0.087    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:264(as_compatible_data)
      367    0.030    0.000    0.865    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\rewrites\registry.py:54(apply)
   110621    0.030    0.000    0.042    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:387(__getattr__)
    11482    0.030    0.000    0.115    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:133(_descr)
    34917    0.030    0.000    0.064    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:1091(_to_list)
  966/628    0.030    0.000    0.099    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:1003(get_block_copies)
    52337    0.030    0.000    0.041    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:677(__eq__)
  611/454    0.030    0.000    0.075    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:1223(get_call_table)
    87337    0.029    0.000    1.244    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\targetconfig.py:197(values)
   193413    0.029    0.000    0.068    0.000 {built-in method builtins.issubclass}
  487/280    0.029    0.000    8.394    0.030 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:147(propagate)
   165069    0.029    0.000    0.029    0.000 {built-in method _codecs.charmap_encode}
    24989    0.028    0.000    0.142    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:324(dispatch)
   229906    0.028    0.000    0.037    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
    62424    0.028    0.000    0.072    0.000 <frozen os>:674(__getitem__)
    39597    0.028    0.000    0.385    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\old_models.py:630(get)
   298757    0.028    0.000    0.028    0.000 {method 'rstrip' of 'str' objects}
7782/7178    0.028    0.000    0.264    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:2435(_signature_from_callable)
131212/121977    0.028    0.000    0.029    0.000 {built-in method _abc._abc_subclasscheck}
   156/94    0.028    0.000    0.318    0.003 {built-in method _imp.exec_dynamic}
   163221    0.028    0.000    0.075    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:368(<genexpr>)
      813    0.028    0.000    0.028    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\__init__.py:1003(<lambda>)
    36064    0.027    0.000    0.098    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\errors.py:488(catch_warnings)
     2932    0.027    0.000    5.026    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
    55286    0.027    0.000    0.134    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\ffi.py:334(close)
60007/59359    0.026    0.000    0.123    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\context.py:540(can_convert)
    49846    0.026    0.000    0.155    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ssa.py:206(_run_ssa_block_pass)
      225    0.026    0.000    0.321    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:85(run)
    24102    0.026    0.000    0.257    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\value.py:157(name)
    97282    0.026    0.000    0.038    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\errors.py:844(new_error_context)
     7993    0.026    0.000    0.054    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:496(fold_arg_vars)
    22184    0.026    0.000    0.229    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\value.py:231(is_declaration)
    21625    0.026    0.000    0.145    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:582(descr)
    11593    0.026    0.000    0.071    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\interpreter.py:1839(store)
   349132    0.026    0.000    0.026    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\event.py:108(kind)
   327865    0.025    0.000    0.025    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\builder.py:195(block)
    45425    0.025    0.000    0.095    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:30(as_pointer)
131401/50570    0.025    0.000    0.029    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\packer.py:144(rec)
  324/191    0.025    0.000    0.214    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir_utils.py:1067(apply_copy_propagate)
   212036    0.025    0.000    0.032    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\analysis.py:69(<genexpr>)
    10578    0.025    0.000    0.100    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\ir.py:592(__repr__)
 2437/492    0.025    0.000    0.067    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\re\_parser.py:516(_parse)
16787/11200    0.025    0.000    1.466    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\functools.py:981(__get__)
     7299    0.025    0.000    0.392    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:936(__init__)
    32901    0.025    0.000    0.081    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:447(descr)
    13096    0.025    0.000    0.025    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:41(is3D)
    24754    0.025    0.000    0.157    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\interpreter.py:1798(_dispatch)
    14861    0.025    0.000    0.029    0.000 {method 'sub' of 're.Pattern' objects}
   530581    0.025    0.000    0.025    0.000 {built-in method builtins.id}
    48214    0.024    0.000    0.095    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\ansitowin32.py:49(isatty)
    32901    0.024    0.000    0.219    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\instructions.py:434(__init__)
    24754    0.024    0.000    0.040    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:1893(append)
     3849    0.024    0.000    9.378    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:98(set_values)
     3150    0.024    0.000    0.059    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:63(__init__)
     7614    0.024    0.000    0.041    0.000 <frozen ntpath>:208(split)
     7330    0.024    0.000   18.744    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:162(update)
    62116    0.024    0.000    0.206    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
    27633    0.024    0.000    0.273    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\module.py:251(_next)
8672/5905    0.024    0.000    1.390    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\base.py:526(get_function)
    71960    0.024    0.000    0.027    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\types.py:314(format_constant)
   291358    0.023    0.000    0.023    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:554(_get_name)
    64536    0.023    0.000    0.029    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:575(function_type)
      518    0.023    0.000    0.023    0.000 {built-in method builtins.compile}
    24107    0.023    0.000    1.114    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\colorama\initialise.py:37(init)
    21625    0.023    0.000    0.223    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\builder.py:922(gep)
     5301    0.023    0.000    0.355    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:92(generic)
